,Order,SKU_number,ReleaseNumber,New_Release_Flag,StrengthFactor,PriceReg,ReleaseYear,ItemCount,LowUserPrice,LowNetPrice,File_Type_Historical,MarketingType_D,MarketingType_S,SoldFlag
5876,44377,795377,9,1,1239116,101.4,2012,9,128.99,106.59,1,0,1,0
5877,42422,266312,3,1,1455910,54.99,2006,27,35.34,40.99,1,0,1,0
5878,49997,2524827,14,1,3851263,55.0,2005,14,47.9,675.0,1,0,1,0
5879,44468,862984,2,1,2974626,105.0,2001,23,73.98,4.8,1,0,1,0
5880,33220,617324,0,0,976933,99.0,1995,50,0.0,23.97,1,1,0,0
5881,16959,1594787,0,0,546704,52.0,2008,37,26.41,17.2,1,1,0,0
5882,61231,115813,4,1,416874,180.8,2003,29,48.83,43.99,1,0,1,0
5883,2688,2421376,0,0,12633962,0.0,1979,16,32.98,68.64,1,1,0,0
5884,47608,2265762,2,1,1290374,96.85,2012,21,0.0,90.66,1,0,1,0
5885,64618,531332,2,1,596622,49.99,2000,48,4.0,15.1,1,0,1,0
5886,39818,546574,2,1,554640,34.0,2010,25,7.98,21.98,1,0,1,0
5887,79212,178702,0,0,1052359,384.95,2011,40,10.32,45.42,1,0,1,0
5888,7151,609477,5,1,578652,201.95,2004,50,90.2,102.98,1,1,0,0
5889,48285,627907,6,1,301041,111.95,2012,52,10.57,51.53,1,0,1,0
5890,77575,2095791,2,1,13807,59.99,2015,24,46.08,37.3,1,0,1,0
5891,36420,546707,8,1,403483,93.28,2012,35,56.17,66.94,1,0,1,0
5892,63190,109291,2,1,4122542,17.99,2007,11,53.82,83.87,1,0,1,0
5893,56297,156703,5,1,2841112,49.95,2000,18,43.99,61.9,1,0,1,0
5894,29927,873335,3,1,1336698,23.86,2003,39,104.95,47.81,1,1,0,0
5895,6376,52936,5,1,18943,149.0,2009,90,121.79,68.61,1,1,0,0
5896,10143,119079,3,1,272837,160.8,2011,28,125.48,79.9,1,1,0,0
5897,60786,222211,2,1,681658,65.0,2007,19,0.0,66.52,1,0,1,0
5898,7065,747908,4,1,736679,8.99,2013,49,132.14,8.99,1,1,0,0
5899,63348,531795,4,1,2935109,81.95,2011,17,61.34,60.57,1,0,1,0
5900,31438,619363,2,1,722474,116.5,2009,32,3.85,59.99,1,1,0,0
5901,19965,631513,10,1,336495,49.99,2011,52,17.87,27.99,1,1,0,0
5902,68530,619444,2,1,263567,49.0,2003,49,21.99,33.97,1,0,1,0
5903,22963,248682,2,1,2399338,89.99,2004,15,0.0,159.69,1,1,0,0
5904,8020,177987,6,1,531489,267.95,2003,62,75.18,38.81,1,1,0,0
5905,24725,540750,10,1,37318,106.2,2013,64,49.86,58.98,1,1,0,0
5906,31205,56892,2,1,503211,15.95,2006,43,83.31,13.68,1,1,0,0
5907,54548,640123,5,1,1377561,72.95,2000,20,32.98,29.01,1,0,1,0
5908,79568,526024,3,1,92889,21.99,2009,82,14.13,9.17,1,0,1,0
5909,74002,54205,6,1,583726,206.67,2007,34,41.99,78.01,1,0,1,0
5910,15514,2869904,2,1,1894577,98.95,1997,13,124.89,72.49,1,1,0,0
5911,11103,51177,8,1,191370,209.2,2010,62,112.13,61.02,1,1,0,0
5912,11956,615112,7,1,462039,119.95,2008,101,66.99,15.99,1,1,0,0
5913,19367,626180,3,1,328066,140.0,2008,24,48.35,86.45,1,1,0,0
5914,23727,366227,2,1,6195790,52.95,2004,12,5.21,4.0,1,1,0,0
5915,17917,544466,9,1,30904,237.95,2013,89,126.47,95.94,1,1,0,0
5916,50661,650497,2,1,3805289,162.0,2007,12,47.29,108.19,1,0,1,0
5917,57528,2613173,0,0,413638,110.0,2001,64,31.42,13.99,1,0,1,0
5918,75958,631724,2,1,728441,53.8,2007,34,48.29,21.54,1,0,1,0
5919,33058,1508394,0,0,332775,13.0,2012,37,25.43,8.21,1,1,0,0
5920,5634,1956566,9,1,7784,175.0,2014,107,93.9,80.36,1,1,0,0
5921,24625,203880,11,1,245990,54.95,2009,58,28.74,38.99,1,1,0,0
5922,58829,313727,1,0,1014487,57.2,2006,23,0.0,0.0,1,0,1,0
5923,58794,2023800,11,1,1467732,49.99,2010,96,13.99,4.49,1,0,1,0
5924,29511,431035,3,1,1667049,66.67,2005,19,63.99,52.91,1,1,0,0
5925,37792,115232,1,0,343035,113.0,2001,30,0.0,11.5,1,0,1,0
5926,76615,622735,1,0,92560,37.0,2007,47,13.95,21.92,1,0,1,0
5927,15827,774877,2,1,2738700,72.95,1999,23,120.48,45.4,1,1,0,0
5928,25307,764040,2,1,1803383,116.95,2000,38,148.49,38.99,1,1,0,0
5929,69256,529665,8,1,762568,64.99,2008,46,40.1,40.96,1,0,1,0
5930,49550,556172,2,1,2516647,55.0,2009,20,30.46,71.86,1,0,1,0
5931,69314,877034,2,1,1391974,102.55,1995,25,70.99,104.66,1,0,1,0
5932,13845,52362,11,1,51872,211.0,2010,97,78.99,22.49,1,1,0,0
5933,82013,111245,6,1,37089,79.0,2010,127,7.87,28.16,1,0,1,0
5934,72792,108100,8,1,2468474,129.95,2005,75,108.5,10.99,1,0,1,0
5935,7156,801787,3,1,463602,144.0,2008,30,26.97,68.39,1,1,0,0
5936,20888,165245,1,0,3001890,6.79,2003,31,38.99,5.26,1,1,0,0
5937,37785,54260,3,1,327942,6.8,2004,154,60.44,6.98,1,0,1,0
5938,33522,157508,0,0,937028,75.0,2010,20,0.0,42.57,1,1,0,0
5939,54103,108037,11,1,2372212,24.51,2003,24,28.99,14.74,1,0,1,0
5940,56482,287751,4,1,532643,37.95,2009,58,29.87,43.94,1,0,1,0
5941,49184,874743,2,1,789797,66.75,2002,28,89.45,18.99,1,0,1,0
5942,64849,655293,1,0,380754,81.0,2012,13,0.0,61.4,1,0,1,0
5943,48663,638405,4,1,881014,60.0,2009,19,37.96,108.48,1,0,1,0
5944,36201,268813,8,1,2328744,45.0,2009,22,43.5,5.49,1,0,1,0
5945,57957,57790,5,1,147207,44.95,2010,35,26.32,43.99,1,0,1,0
5946,6014,492149,8,1,52090,343.95,2012,69,152.74,153.99,1,1,0,0
5947,42223,2337707,4,1,1384151,122.85,1988,17,6.37,210.16,1,0,1,0
5948,2970,569432,4,1,2280171,391.95,1994,39,82.93,39.72,1,1,0,0
5949,83661,556308,2,1,1535550,70.0,2009,20,49.44,140.67,1,0,1,0
5950,68376,551326,0,0,108469,152.0,2004,53,0.0,0.0,1,0,1,0
5951,33182,872583,2,1,2649861,30.8,2005,29,31.22,10.44,1,1,0,0
5952,37438,457842,8,1,4384139,141.95,2009,16,144.03,60.55,1,0,1,0
5953,61618,532416,2,1,1032100,42.99,2005,28,97.14,171.75,1,0,1,0
5954,55664,629245,5,1,2136882,39.95,2001,29,25.98,13.54,1,0,1,0
5955,81665,639318,0,0,131895,50.95,2008,27,0.0,36.98,1,0,1,0
5956,18503,165726,2,1,3055222,75.0,2003,34,60.99,50.37,1,1,0,0
5957,58750,2415889,0,0,474812,150.0,1993,54,38.82,50.99,1,0,1,0
5958,25612,848989,0,0,895005,28.0,1998,16,23.98,21.93,1,1,0,0
5959,81770,632036,7,1,35692,82.0,2013,75,57.77,18.79,1,0,1,0
5960,81318,253716,0,0,857323,24.95,2007,42,39.17,14.53,1,0,1,0
5961,10677,50164,9,1,554020,164.95,2006,141,181.17,20.93,1,1,0,0
5962,32297,626422,1,0,613984,59.0,2005,42,37.31,29.59,1,1,0,0
5963,61711,557415,9,1,2360208,87.6,2007,26,49.71,33.97,1,0,1,0
5964,21730,60529,8,1,1712733,164.8,2004,30,68.99,28.91,1,1,0,0
5965,35587,61082,4,1,605763,246.95,2005,36,134.76,13.97,1,1,0,0
5966,16857,802658,9,1,1462360,44.99,2008,30,29.54,10.05,1,1,0,0
5967,77134,2265467,3,1,390823,35.9,2008,51,0.0,0.0,1,0,1,0
5968,49485,374677,0,0,306026,35.95,1998,63,20.94,33.99,1,0,1,0
5969,82492,580722,4,1,598726,44.0,2002,28,8.15,42.34,1,0,1,0
5970,2894,748609,1,0,4228161,90.0,2005,19,77.92,59.56,1,1,0,0
5971,7405,287003,2,1,497816,49.95,2002,83,31.78,21.02,1,1,0,0
5972,14210,131983,8,1,1259309,126.67,2005,31,79.15,49.68,1,1,0,0
5973,13484,621838,7,1,1032327,93.95,2006,29,59.96,33.88,1,1,0,0
5974,82426,266517,0,0,1117672,16.95,2005,41,16.36,23.98,1,0,1,0
5975,58925,872469,7,1,34596,60.5,2014,40,40.34,47.49,1,0,1,0
5976,21566,113581,6,1,855279,93.33,2004,37,63.98,49.96,1,1,0,0
5977,83269,162560,12,1,377651,221.0,2009,40,5.29,65.91,1,0,1,0
5978,20729,145116,4,1,1656588,119.4,2005,39,97.63,8.78,1,1,0,0
5979,20353,592075,4,1,1397650,50.95,2007,40,21.25,6.07,1,1,0,0
5980,14487,609429,2,1,1410845,45.0,2003,64,57.99,8.74,1,1,0,0
5981,54325,631047,1,0,335196,183.0,1982,25,59.89,63.99,1,0,1,0
5982,79655,670539,3,1,62459,76.95,2012,55,83.57,66.93,1,0,1,0
5983,16751,3595647,3,1,4764149,58.95,1997,27,0.0,3.95,1,1,0,0
5984,73205,547645,0,0,194377,84.95,2002,54,14.48,34.49,1,0,1,0
5985,28934,315391,0,0,3150461,119.2,2004,26,43.99,41.91,1,1,0,0
5986,68406,613773,3,1,544828,104.0,2000,78,21.94,24.06,1,0,1,0
5987,1738,455467,3,1,1273647,142.95,2000,29,21.98,23.99,1,1,0,0
5988,59584,860267,2,1,662697,135.0,2011,25,30.99,20.96,1,0,1,0
5989,31606,142078,4,1,3686103,47.92,2010,25,0.0,54.1,1,1,0,0
5990,74246,527808,7,1,33172,29.95,2011,45,21.81,22.63,1,0,1,0
5991,6613,56651,1,0,268230,146.95,2010,53,0.0,23.95,1,1,0,0
5992,15794,2418603,3,1,5037576,74.0,2002,12,66.24,135.65,1,1,0,0
5993,20054,57334,5,1,58546,162.0,2010,88,101.27,34.99,1,1,0,0
5994,3537,757947,1,0,3954000,59.95,1998,19,26.69,51.53,1,1,0,0
5995,61179,616796,7,1,559575,68.4,1991,34,4.95,53.05,1,0,1,0
5996,8726,875463,9,1,3119771,43.76,2011,14,122.98,41.52,1,1,0,0
5997,32195,128673,6,1,2004405,79.95,2007,36,41.95,39.96,1,1,0,0
5998,83204,624485,2,1,475628,59.95,2003,38,26.28,43.47,1,0,1,0
5999,1900,725311,1,0,8047743,79.95,2010,15,54.89,62.99,1,1,0,0
6000,20629,132039,2,1,2581629,74.67,2005,36,59.92,29.99,1,1,0,0
6001,65298,610357,14,1,658367,59.95,2013,57,48.99,79.31,1,0,1,0
6002,65743,169463,8,1,2733955,289.95,2006,18,96.73,51.39,1,0,1,0
6003,4306,905225,12,1,725798,53.9,2013,14,88.41,179.81,1,1,0,0
6004,35290,131963,2,1,943790,39.99,2005,101,25.98,5.83,1,1,0,0
6005,4067,265895,3,1,2332963,168.0,2004,20,43.99,26.89,1,1,0,0
6006,16252,1559799,2,1,5374982,160.0,2008,16,53.98,160.0,1,1,0,0
6007,53881,261089,4,1,854450,59.95,2009,26,43.5,51.74,1,0,1,0
6008,51459,147297,4,1,1029841,49.95,2006,34,41.99,70.71,1,0,1,0
6009,25799,662262,0,0,146302,46.5,2004,24,10.98,46.58,1,1,0,0
6010,60492,143450,5,1,509033,43.0,2004,22,27.59,29.98,1,0,1,0
6011,69057,240284,1,0,778448,77.0,2000,13,35.81,56.03,1,0,1,0
6012,83282,1467898,6,1,9433355,80.0,2007,19,60.36,36.99,1,0,1,0
6013,6184,315301,8,1,2493202,20.98,2010,15,97.35,43.99,1,1,0,0
6014,15579,51711,8,1,1352538,222.95,2008,73,88.99,10.98,1,1,0,0
6015,1557,2788146,1,0,4215673,33.95,1996,33,24.69,35.99,1,1,0,0
6016,55349,3012278,1,0,1028728,42.45,1993,23,27.23,71.07,1,0,1,0
6017,16339,266286,2,1,1521470,74.99,2006,24,41.26,53.59,1,1,0,0
6018,63694,177515,2,1,821648,182.95,2004,42,0.0,77.99,1,0,1,0
6019,78558,162533,2,1,166433,95.0,2010,24,50.64,55.56,1,0,1,0
6020,78344,249197,3,1,412359,97.95,2008,61,9.48,73.98,1,0,1,0
6021,64463,124082,5,1,3156373,116.95,2002,33,77.1,10.74,1,0,1,0
6022,1471,2575957,1,0,10450234,200.0,1987,16,98.29,125.1,1,1,0,0
6023,33025,182420,4,1,1477410,124.95,2000,74,28.18,5.39,1,1,0,0
6024,51403,287567,5,1,780165,97.8,2007,27,33.28,17.99,1,0,1,0
6025,67300,1440170,6,1,998749,150.13,2012,27,164.59,73.23,1,0,1,0
6026,4551,116010,4,1,764669,136.8,2004,52,84.64,13.99,1,1,0,0
6027,77355,575512,1,0,1290527,24.95,2007,76,22.95,5.88,1,0,1,0
6028,71562,560488,3,1,739054,80.0,2013,25,119.41,77.6,1,0,1,0
6029,38696,164590,1,0,1060723,89.95,2004,30,0.0,0.0,1,0,1,0
6030,73540,906585,5,1,143545,36.95,2014,16,38.46,32.45,1,0,1,0
6031,53075,175212,2,1,5137598,95.0,2000,15,55.74,48.63,1,0,1,0
6032,50595,117319,4,1,1610751,95.2,2006,37,14.99,41.94,1,0,1,0
6033,6078,551090,7,1,26823,380.0,2012,81,218.97,35.98,1,1,0,0
6034,31081,563065,3,1,915867,109.0,2007,30,64.48,63.55,1,1,0,0
6035,45028,670532,17,1,1056611,183.0,2012,13,62.86,139.84,1,0,1,0
6036,52074,157152,2,1,2733718,107.95,2004,15,95.82,68.79,1,0,1,0
6037,54766,230954,0,0,42377,95.0,2008,70,93.0,33.85,1,0,1,0
6038,72812,53303,6,1,1295806,20.19,2004,43,118.94,17.78,1,0,1,0
6039,54854,166613,1,0,775201,63.5,2004,28,0.0,18.82,1,0,1,0
6040,3914,141817,7,1,2102496,8.86,2006,67,38.22,8.74,1,1,0,0
6041,29180,55769,1,0,157486,45.95,2000,178,48.98,44.99,1,1,0,0
6042,72154,622312,12,1,460244,99.2,2012,30,15.72,14.71,1,0,1,0
6043,60909,538788,4,1,75705,109.75,2013,34,52.43,72.99,1,0,1,0
6044,82007,461596,5,1,905178,217.95,2002,56,4.0,42.77,1,0,1,0
6045,51185,628166,5,1,1493503,123.95,2009,13,93.44,18.99,1,0,1,0
6046,82966,618978,3,1,958,59.99,2009,58,0.0,33.99,1,0,1,0
6047,71040,687303,3,1,222896,24.99,2013,18,0.0,0.0,1,0,1,0
6048,34313,625418,1,0,485628,78.95,2004,33,52.41,38.24,1,1,0,0
6049,71183,619084,0,0,394651,105.0,1985,80,23.98,78.26,1,0,1,0
6050,21236,112262,1,0,496051,112.5,2004,47,30.92,18.99,1,1,0,0
6051,11774,617626,1,0,287920,318.25,2011,35,0.0,0.0,1,1,0,0
6052,79846,539595,3,1,233543,45.6,2009,19,0.0,0.0,1,0,1,0
6053,73409,545727,2,1,57496,77.99,2011,26,18.93,43.11,1,0,1,0
6054,44833,913594,3,1,5488875,33.95,1997,26,49.64,33.95,1,0,1,0
6055,76348,60018,7,1,1719054,93.33,2002,31,121.94,28.11,1,0,1,0
6056,79409,874198,0,0,1418011,23.95,1986,31,4.99,38.93,1,0,1,0
6057,10671,2579909,2,1,7143668,120.0,1996,17,65.33,35.0,1,1,0,0
6058,34728,774251,7,1,2011392,15.98,2004,41,131.54,50.9,1,1,0,0
6059,73192,547642,0,0,405551,63.8,2000,54,0.0,13.74,1,0,1,0
6060,43639,630014,9,1,622553,34.11,2010,24,153.24,72.3,1,0,1,0
6061,3956,55175,7,1,370201,189.0,2009,123,12.94,97.55,1,1,0,0
6062,30694,1900621,1,0,1149003,49.99,2011,24,24.57,39.57,1,1,0,0
6063,8175,203648,0,0,2948210,39.95,2005,29,26.74,4.98,1,1,0,0
6064,23856,204082,3,1,1019386,72.0,2008,32,47.48,52.44,1,1,0,0
6065,19349,717941,1,0,3580344,76.0,1999,30,88.94,48.27,1,1,0,0
6066,14690,210926,0,0,482237,57.95,2005,46,43.99,18.28,1,1,0,0
6067,43240,557280,2,1,4355024,73.0,2005,18,94.94,66.35,1,0,1,0
6068,52459,624378,14,1,1439572,40.0,2008,30,63.99,40.0,1,0,1,0
6069,8856,875586,2,1,2736031,121.2,2007,15,112.95,35.97,1,1,0,0
6070,55152,128356,3,1,2776266,129.5,2005,18,103.97,36.09,1,0,1,0
6071,78553,2268459,3,1,1380345,239.71,2011,28,36.65,248.22,1,0,1,0
6072,15904,218576,0,0,10077331,32.0,1997,18,31.76,28.96,1,1,0,0
6073,45438,727673,0,0,607875,199.99,1998,17,0.0,118.99,1,0,1,0
6074,63902,655461,3,1,108381,45.0,2012,35,30.07,32.51,1,0,1,0
6075,8317,716900,2,1,1942136,47.98,1999,24,68.99,68.31,1,1,0,0
6076,72728,867616,9,1,14780,66.99,2014,50,42.47,43.58,1,0,1,0
6077,6475,391012,1,0,2028792,77.0,2000,24,117.64,8.92,1,1,0,0
6078,71222,900489,5,1,143456,37.95,2015,25,28.29,24.96,1,0,1,0
6079,15056,2248368,2,1,3080289,37.52,2008,40,0.0,37.22,1,1,0,0
6080,77941,660445,3,1,554765,74.95,2007,18,13.86,49.74,1,0,1,0
6081,74123,268487,1,0,10363,35.0,2007,60,0.0,23.97,1,0,1,0
6082,25828,204164,7,1,151305,53.99,2009,85,42.14,13.86,1,1,0,0
6083,73378,101307,2,1,1050173,168.95,2000,24,0.0,75.95,1,0,1,0
6084,63165,291534,8,1,2715905,295.95,2003,36,59.98,6.74,1,0,1,0
6085,50742,50733,8,1,347777,103.95,2003,37,70.53,54.87,1,0,1,0
6086,49155,2648192,1,0,807617,51.95,1999,64,34.83,23.98,1,0,1,0
6087,24017,53148,6,1,408590,37.87,2007,86,112.19,34.31,1,1,0,0
6088,27484,495361,2,1,274103,93.0,2010,42,58.99,23.51,1,1,0,0
6089,3273,51894,6,1,1365783,144.0,2000,62,63.99,28.13,1,1,0,0
6090,45369,127225,3,1,160556,175.45,2007,11,0.0,104.35,1,0,1,0
6091,53249,644776,1,0,74557,45.0,2011,19,42.28,39.88,1,0,1,0
6092,31039,423322,7,1,295219,244.67,2009,71,81.98,56.43,1,1,0,0
6093,36338,531959,9,1,29653,103.0,2012,36,59.99,68.94,1,0,1,0
6094,68025,655149,10,1,86203,93.25,2013,25,65.37,71.39,1,0,1,0
6095,37195,699085,6,1,2397217,28.85,2008,23,151.91,28.99,1,0,1,0
6096,35825,533498,7,1,30245,73.6,2011,62,61.11,43.95,1,1,0,0
6097,13714,55029,8,1,456111,273.95,2005,76,116.42,19.95,1,1,0,0
6098,30597,285924,5,1,3531747,90.6,2002,34,25.68,45.03,1,1,0,0
6099,15798,118304,6,1,301432,160.2,2011,44,96.81,33.99,1,1,0,0
6100,73789,622005,1,0,104451,113.8,2007,47,0.0,69.78,1,0,1,0
6101,39285,2418393,1,0,819470,65.0,2001,16,0.0,44.24,1,0,1,0
6102,52397,1658856,4,1,4977578,52.0,2011,11,103.99,76.65,1,0,1,0
6103,32086,300298,3,1,574145,103.0,2011,31,83.98,27.8,1,1,0,0
6104,7239,52557,10,1,270436,92.33,2005,72,107.39,13.99,1,1,0,0
6105,2111,912660,1,0,1368302,0.0,1989,17,0.0,209.41,1,1,0,0
6106,81537,906611,2,1,306270,80.7,1999,41,0.0,62.99,1,0,1,0
6107,76799,623338,1,0,524574,93.75,2010,37,0.0,56.91,1,0,1,0
6108,62792,612818,5,1,800586,41.95,2006,159,0.0,14.99,1,0,1,0
6109,53999,802425,4,1,2802986,126.95,2007,23,55.99,48.94,1,0,1,0
6110,27149,254113,8,1,263498,433.95,2009,68,174.77,64.17,1,1,0,0
6111,81553,2019637,2,1,131467,30.95,2011,7,0.0,30.95,1,0,1,0
6112,69557,529576,10,1,70949,14.99,2009,39,7.49,9.8,1,0,1,0
6113,29324,1472961,5,1,866650,100.0,2009,27,0.0,146.77,1,1,0,0
6114,43606,626009,2,1,1579837,75.95,2001,35,16.9,65.79,1,0,1,0
6115,42960,434852,10,1,1243414,129.33,2009,18,138.97,48.8,1,0,1,0
6116,51191,124081,4,1,2545158,114.95,2003,41,98.98,38.98,1,0,1,0
6117,4800,285496,2,1,636699,125.0,2011,9,95.99,4.74,1,1,0,0
6118,45383,632344,2,1,1145589,160.95,1986,29,77.86,97.23,1,0,1,0
6119,67488,623159,8,1,499006,39.99,2007,26,4.33,9.96,1,0,1,0
6120,53992,1845089,2,1,1646343,73.2,2007,10,0.0,38.97,1,0,1,0
6121,35417,250078,2,1,1496909,206.95,2006,39,51.37,15.98,1,1,0,0
6122,72907,2383920,9,1,1513533,110.0,2015,30,94.87,74.98,1,0,1,0
6123,17542,632269,2,1,247066,101.53,2012,30,85.94,28.98,1,1,0,0
6124,79064,197950,6,1,360022,108.3,2010,27,0.0,0.0,1,0,1,0
6125,35222,110545,15,1,2231971,42.78,2008,23,12.84,42.38,1,1,0,0
6126,68416,1590466,2,1,314393,49.99,2009,37,5.47,12.86,1,0,1,0
6127,65845,548233,1,0,448542,149.05,1999,134,0.0,25.88,1,0,1,0
6128,35746,711898,4,1,2612034,33.8,2001,51,23.9,4.0,1,1,0,0
6129,3279,643124,2,1,8950379,174.95,2006,16,9.34,65.71,1,1,0,0
6130,10620,50553,8,1,385434,190.95,2009,49,60.99,96.33,1,1,0,0
6131,60811,105636,3,1,769941,55.0,2000,56,42.28,11.33,1,0,1,0
6132,28082,52928,5,1,357545,46.16,2008,44,88.97,68.97,1,1,0,0
6133,48243,865250,3,1,751606,101.5,2013,16,0.0,88.36,1,0,1,0
6134,56924,51120,10,1,183369,164.8,2005,53,124.72,13.98,1,0,1,0
6135,74192,2606832,2,1,551248,59.99,1998,31,29.93,55.19,1,0,1,0
6136,34592,199503,1,0,310310,86.0,2002,11,44.19,75.86,1,1,0,0
6137,84212,578330,3,1,336949,148.2,1998,26,0.0,74.4,1,0,1,0
6138,73454,2314741,5,1,304033,75.95,1991,41,0.0,12.69,1,0,1,0
6139,75359,2416688,2,1,888189,52.5,1996,21,0.0,39.61,1,0,1,0
6140,59433,148699,4,1,1076229,52.95,2007,11,27.14,80.34,1,0,1,0
6141,81941,863521,2,1,1146439,176.0,2007,25,147.78,81.84,1,0,1,0
6142,34786,896173,1,0,6994386,47.95,1996,23,27.96,9.37,1,1,0,0
6143,73682,776990,1,0,327186,49.99,2013,20,27.32,26.31,1,0,1,0
6144,27355,876763,5,1,1287292,83.33,2010,37,46.99,84.96,1,1,0,0
6145,64693,531306,3,1,964215,62.95,2012,57,5.73,19.23,1,0,1,0
6146,10471,904234,0,0,2086092,33.95,1997,31,33.89,45.71,1,1,0,0
6147,56133,2906845,1,0,706824,44.98,2002,20,16.63,39.94,1,0,1,0
6148,75809,650635,2,1,642164,41.95,2005,39,22.98,33.49,1,0,1,0
6149,70152,539501,6,1,1087772,237.47,2013,16,163.49,54.69,1,0,1,0
6150,4913,477668,6,1,2048423,253.95,2005,19,112.75,73.87,1,1,0,0
6151,5710,117856,3,1,354609,52.0,2005,73,38.99,36.99,1,1,0,0
6152,29811,164019,3,1,984430,137.5,1999,17,152.76,55.77,1,1,0,0
6153,17531,625851,0,0,1803958,118.0,1987,33,87.32,35.98,1,1,0,0
6154,66854,132627,2,1,301337,95.0,2008,30,0.0,0.0,1,0,1,0
6155,62659,108501,5,1,73264,68.11,2003,65,19.0,61.17,1,0,1,0
6156,64107,905441,4,1,93421,36.95,2014,24,27.94,32.85,1,0,1,0
6157,74937,287394,3,1,340048,79.99,2007,23,26.99,67.99,1,0,1,0
6158,18570,124075,11,1,795143,115.95,2000,78,148.97,58.98,1,1,0,0
6159,70438,261307,1,0,1159472,75.0,1999,47,0.0,6.08,1,0,1,0
6160,20226,248025,3,1,114808,94.95,2009,61,87.33,22.99,1,1,0,0
6161,82293,527780,2,1,39821,97.99,2013,98,42.63,46.28,1,0,1,0
6162,18476,204150,1,0,1215877,147.0,2007,21,96.63,83.87,1,1,0,0
6163,80759,616788,1,0,170393,79.99,1993,93,44.19,57.75,1,0,1,0
6164,18444,608213,8,1,345453,59.99,2007,76,70.62,22.27,1,1,0,0
6165,79420,646947,5,1,100558,34.99,2013,27,21.98,24.97,1,0,1,0
6166,64364,141792,1,0,49591,151.5,2012,14,0.0,106.98,1,0,1,0
6167,83360,550183,3,1,1332059,35.99,2006,18,115.66,33.75,1,0,1,0
6168,82933,291643,4,1,421831,225.95,2004,46,37.72,92.13,1,0,1,0
6169,28271,191900,1,0,983625,23.99,2003,22,73.48,27.9,1,1,0,0
6170,65887,776187,28,1,1119863,38.95,2009,34,21.55,16.86,1,0,1,0
6171,62878,658685,2,1,165123,61.8,2013,21,37.98,57.59,1,0,1,0
6172,64442,132253,1,0,282416,110.6,2007,50,0.0,73.95,1,0,1,0
6173,50513,537012,2,1,673025,113.47,2011,23,84.86,218.37,1,0,1,0
6174,6713,192917,17,1,1491558,0.0,2003,38,89.98,130.29,1,1,0,0
6175,81033,613616,8,1,1052585,62.95,1990,81,0.0,34.9,1,0,1,0
6176,81750,131339,2,1,219853,56.2,2000,28,0.0,53.44,1,0,1,0
6177,79497,2364878,2,1,891102,110.0,1999,52,96.97,21.79,1,0,1,0
6178,79585,613942,16,1,6602,39.95,1995,99,12.97,18.93,1,0,1,0
6179,60806,270906,4,1,321921,65.0,2009,52,31.24,39.98,1,0,1,0
6180,26602,620019,0,0,2113310,80.0,2002,28,83.47,7.28,1,1,0,0
6181,66946,172654,2,1,880516,54.99,2011,30,50.0,46.84,1,0,1,0
6182,63416,866301,4,1,110542,77.6,2014,51,41.31,48.99,1,0,1,0
6183,32437,181975,1,0,381459,44.99,2009,79,31.99,10.16,1,1,0,0
6184,59169,288518,4,1,472786,82.2,2001,45,4.0,26.49,1,0,1,0
6185,55372,620770,10,1,707618,66.4,2010,44,32.98,50.86,1,0,1,0
6186,45797,2501688,3,1,1340464,99.0,2004,28,74.98,75.11,1,0,1,0
6187,75890,566202,2,1,644647,112.95,2009,35,23.23,63.99,1,0,1,0
6188,53609,635735,8,1,331112,63.0,2011,34,28.03,43.78,1,0,1,0
6189,15213,539263,9,1,124321,245.8,2012,61,145.91,32.43,1,1,0,0
6190,82273,3022571,1,0,234473,44.95,1997,20,23.48,33.88,1,0,1,0
6191,9154,133136,6,1,1200891,101.2,2009,31,36.1,38.0,1,1,0,0
6192,74485,616468,3,1,517997,143.95,1994,47,7.73,27.77,1,0,1,0
6193,7376,289479,3,1,48011,115.75,2002,62,90.59,100.7,1,1,0,0
6194,30401,545780,4,1,29060,105.0,2013,100,74.2,18.98,1,1,0,0
6195,47779,617612,4,1,788332,230.0,2012,44,8.8,84.94,1,0,1,0
6196,51115,107787,7,1,666586,53.88,2004,45,39.87,44.03,1,0,1,0
6197,195,651540,1,0,3313712,241.95,1997,16,80.28,26.56,1,1,0,0
6198,4316,148639,8,1,1042130,329.95,2008,39,128.99,21.99,1,1,0,0
6199,48564,114069,5,1,6154658,74.35,2001,34,35.46,11.14,1,0,1,0
6200,5715,204131,4,1,1267237,79.95,2007,81,46.08,12.41,1,1,0,0
6201,26373,277982,1,0,1352623,72.95,2005,15,66.23,102.25,1,1,0,0
6202,20649,193603,2,1,1312630,140.0,2008,24,83.94,55.01,1,1,0,0
6203,33840,1623416,7,1,7009763,0.0,2008,13,82.88,98.79,1,1,0,0
6204,3714,912055,2,1,2544207,79.95,2002,17,36.57,12.94,1,1,0,0
6205,78000,900405,3,1,178957,54.95,2014,28,39.01,46.18,1,0,1,0
6206,60884,285733,2,1,27822,72.95,2006,43,30.01,53.46,1,0,1,0
6207,63091,268444,2,1,513374,50.0,2006,37,5.29,38.89,1,0,1,0
6208,19874,1453226,10,1,135569,234.2,2013,9,0.0,192.73,1,1,0,0
6209,33890,2647610,1,0,788398,44.95,1993,28,35.36,60.49,1,1,0,0
